epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
59,0.99388,1.0,1.0,0.9938,1.0,1.0,1.0,1.0,0.99113,1.0,1.0,1.0,0.99384,0.94466,1.0,0.99109,0.98328,0.98994,0.98578,0.92866,0.3691,0.89729,0.97496,0.29534,0.90315,0.22682,0.00573,0.73519,0.21971,0.37305,0.89047,0.99139,0.59467,0.29003,0.49068,0.0387,0.52602,0.47595,0.0,1.0,0.99191,0.99266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99406,0.9941,0.98455,0.98109,1.0,0.89969,0.91317,0.21939,0.15671,1.0,0.15646,1.0,0.88001,1.0,0.45723,0.8161,0.72514,0.56708,0.55084,0.01263,1.0,0.81998,0.71652,1.0,0.33038,0.75248,1.0,0.9901,1.0,0.9922,1.0,1.0,1.0,0.9866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97977,1.0,0.67528,0.981,0.98628,0.94158,0.42911,0.19576,0.85874,0.0377,0.2539,0.03676,1.0,0.82874,0.12398,0.73647,0.45836,0.63131,0.10562,0.83498,0.98769,1.0,0.5291,0.00667,0.97999,0.99399,0.98317,0.96899,0.6853,0.99262,0.99337,1.0,1.0,1.0,1.0,0.98614,0.99052,0.99325,1.0,1.0,1.0,0.00287,0.90236,0.98535,0.17879,0.47972,0.71934,0.82952,0.92297,0.59169,0.44193,0.05989,0.31818,0.20935,0.09634,0.04378,0.00044,0.00139,0.01118,0.00097,0.0,0.0,0.0,0.0,
60,0.99388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99101,1.0,1.0,1.0,0.99348,0.94573,1.0,0.9913,0.98328,0.99014,0.98868,0.92732,0.37023,0.89407,0.97775,0.31616,0.92259,0.27344,0.00739,0.70691,0.22364,0.43175,0.89091,0.99139,0.6543,0.27997,0.46154,0.03725,0.52363,0.75644,0.0,1.0,0.99164,0.99266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99406,0.99393,0.98455,0.98109,1.0,0.91154,0.95236,0.2122,0.16952,1.0,0.18411,1.0,0.89572,1.0,0.50912,0.82563,0.74831,0.60203,0.58112,0.02089,1.0,0.83322,0.72649,1.0,0.38779,0.75248,1.0,0.99644,1.0,0.9922,1.0,1.0,1.0,0.9901,1.0,0.99334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97903,1.0,0.70087,0.98078,0.98628,0.94644,0.40622,0.20572,0.88136,0.04626,0.31067,0.03887,1.0,0.8188,0.13251,0.77047,0.45278,0.53324,0.25704,0.83498,0.98769,1.0,0.5297,0.008,0.97956,0.99399,0.98061,0.96904,0.70981,0.99376,0.99337,1.0,1.0,1.0,0.9902,0.98614,0.99052,0.99325,1.0,1.0,1.0,0.00269,0.82991,0.99255,0.16609,0.53397,0.72202,0.83237,0.94221,0.57089,0.46489,0.08251,0.39704,0.23274,0.11238,0.02724,0.00046,0.00146,0.00936,0.00098,0.00284,0.0,0.0,0.0,
61,0.99378,1.0,0.99402,1.0,1.0,1.0,1.0,1.0,0.99113,1.0,1.0,1.0,0.99383,0.94573,1.0,0.99163,0.98328,0.99029,0.9904,0.92444,0.37814,0.92175,0.97917,0.33292,0.92259,0.30595,0.02312,0.69204,0.23408,0.42992,0.89144,0.99139,0.62147,0.27179,0.51792,0.03741,0.52145,0.86535,0.0,1.0,0.9907,0.99266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99406,0.99432,0.98455,0.98109,1.0,0.91148,0.95634,0.23036,0.17355,1.0,0.20166,1.0,0.90736,1.0,0.52452,0.83798,0.75684,0.60908,0.62179,0.02643,1.0,0.84098,0.73069,1.0,0.38218,0.70297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97955,1.0,0.73151,0.981,0.98579,0.94644,0.3918,0.20659,0.89396,0.05573,0.38682,0.04448,1.0,0.81099,0.15072,0.78811,0.45836,0.45394,0.25665,0.83498,0.98769,1.0,0.5297,0.00849,0.97956,0.99399,0.97344,0.96226,0.71115,0.99377,0.99337,1.0,1.0,1.0,0.9902,0.98614,0.99052,0.991,1.0,1.0,1.0,0.00675,0.78841,1.0,0.18189,0.52314,0.7354,0.83968,0.99043,0.54008,0.51591,0.09153,0.40042,0.24532,0.14607,0.02726,0.00048,0.00153,0.00849,0.00098,0.00294,0.0,0.0,0.0,
62,0.99378,1.0,0.99327,1.0,1.0,1.0,1.0,1.0,0.99143,1.0,1.0,1.0,0.9938,0.9446,1.0,0.99266,0.98328,0.99031,0.9904,0.92188,0.39474,0.94473,0.98085,0.35681,0.94502,0.32072,0.02868,0.69603,0.25635,0.4373,0.90874,0.99139,0.69134,0.27849,0.41541,0.03753,0.52263,0.91584,0.0,1.0,0.99037,0.99266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99406,0.99466,0.98455,0.98109,1.0,0.91485,0.98091,0.23693,0.19112,1.0,0.20821,1.0,0.91617,1.0,0.56115,0.86462,0.77662,0.66232,0.6297,0.04034,1.0,0.94201,0.74105,1.0,0.38218,0.70297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97993,1.0,0.74935,0.98139,0.98579,0.94644,0.38145,0.23297,0.91857,0.07454,0.41338,0.04996,1.0,0.79006,0.15945,0.82016,0.46985,0.44189,0.13049,0.83498,0.98725,1.0,0.5297,0.00927,0.97956,0.99399,0.97344,0.96235,0.71907,0.99376,0.99337,1.0,1.0,1.0,0.9902,0.98614,0.99052,0.9784,1.0,1.0,1.0,0.01353,0.78615,1.0,0.17357,0.53339,0.78031,0.84938,0.99371,0.41919,0.52764,0.13126,0.48527,0.26948,0.17932,0.01946,0.00049,0.00154,0.00776,0.00096,0.0033,0.0,0.0,0.0,
63,0.99378,1.0,0.99327,1.0,1.0,1.0,1.0,1.0,0.99145,1.0,1.0,1.0,0.99379,0.94754,1.0,0.99196,0.98328,0.9902,0.99848,0.92054,0.40541,0.96803,0.97852,0.37081,0.96366,0.37104,0.03816,0.68711,0.29231,0.42719,0.90808,0.99139,0.70068,0.26321,0.45097,0.03903,0.52558,0.86535,0.0,1.0,0.99131,0.99266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99406,0.99466,0.98455,0.98109,1.0,0.92926,0.99325,0.25039,0.20519,1.0,0.23896,1.0,0.928,1.0,0.60668,0.88517,0.77361,0.67423,0.6288,0.04462,1.0,0.94201,0.74752,1.0,0.38484,0.75248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97969,1.0,0.75153,0.98145,0.98628,0.94604,0.38078,0.24142,0.94364,0.07463,0.4682,0.04689,1.0,0.75819,0.17179,0.84406,0.48277,0.42574,0.25653,0.83498,0.98725,1.0,0.53171,0.01024,0.97956,0.99399,0.96961,0.9624,0.74411,0.99377,0.99337,1.0,1.0,1.0,0.9902,0.98614,0.99052,0.98065,1.0,1.0,1.0,0.01723,0.80258,1.0,0.20485,0.53104,0.80822,0.84633,0.99371,0.50989,0.54299,0.14547,0.54016,0.30393,0.18669,0.00864,0.00049,0.0017,0.00725,0.00096,0.00353,0.0,0.0,0.0,
64,0.99289,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,0.9913,1.0,1.0,1.0,0.99378,0.94577,1.0,0.99146,0.98328,0.99521,1.0,0.92362,0.40541,0.96353,0.9777,0.39435,0.96971,0.38041,0.04193,0.68209,0.37029,0.43097,0.90814,0.99139,0.71738,0.30217,0.49485,0.03908,0.53171,0.91584,0.0,1.0,0.99191,0.99266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,0.99466,0.98455,0.98109,1.0,0.93339,1.0,0.29102,0.21389,1.0,0.29679,1.0,0.94201,1.0,0.64161,0.93739,0.78469,0.70431,0.62659,0.05021,1.0,0.93211,0.7896,1.0,0.38484,0.66997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98104,1.0,0.781,0.98118,0.98678,0.94693,0.42611,0.27365,0.95308,0.07116,0.48854,0.04508,1.0,0.76461,0.1622,0.85412,0.48277,0.4802,0.25671,0.83498,0.98741,1.0,0.53324,0.01114,0.98005,0.99373,0.96918,0.96789,0.74464,0.99376,0.99337,1.0,1.0,1.0,0.9902,0.98614,0.99052,0.9847,1.0,1.0,1.0,0.02342,0.83727,1.0,0.21352,0.5211,0.85609,0.84647,0.99371,0.53528,0.55596,0.13939,0.54953,0.32013,0.21302,0.00492,0.00049,0.0018,0.00697,0.00094,0.00404,0.0,0.0,0.0,
65,0.99289,1.0,0.99426,1.0,1.0,1.0,1.0,1.0,0.99134,1.0,1.0,1.0,0.98844,0.94485,1.0,0.99146,0.98328,0.99483,1.0,0.92725,0.40541,0.97494,0.98157,0.42978,0.96971,0.41329,0.05854,0.67344,0.45335,0.42249,0.91099,0.99163,0.71885,0.32239,0.45372,0.04066,0.53795,0.91584,0.0,1.0,0.99252,0.99266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,0.99466,0.98455,0.98109,1.0,0.93285,1.0,0.30238,0.20721,1.0,0.31544,1.0,0.94861,1.0,0.65103,0.97842,0.7982,0.73407,0.62078,0.05905,1.0,0.91231,0.86535,1.0,0.38218,0.75248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98104,1.0,0.80746,0.98118,0.98678,0.94561,0.44233,0.30341,0.95829,0.0497,0.58048,0.04697,1.0,0.76159,0.19379,0.85364,0.48337,0.42574,0.25678,0.83498,0.98785,1.0,0.53324,0.01408,0.98005,1.0,0.97102,0.96784,0.7369,0.99377,0.99337,1.0,1.0,1.0,0.9902,0.98614,0.99052,0.98065,1.0,1.0,1.0,0.0303,0.8291,1.0,0.24609,0.54735,0.87725,0.85297,0.99371,0.5022,0.58688,0.15545,0.57426,0.35913,0.23993,0.0044,0.0005,0.00181,0.00629,0.00096,0.00439,0.0,0.0,0.0,
66,0.99275,1.0,0.99429,1.0,1.0,1.0,1.0,1.0,0.9914,1.0,1.0,1.0,0.98849,0.94222,1.0,0.99163,0.98328,0.99492,1.0,0.92725,0.40541,0.97963,0.98236,0.44363,0.97128,0.47368,0.07502,0.67064,0.54274,0.37948,0.91196,0.99163,0.73205,0.35584,0.46178,0.04695,0.54995,0.86535,0.0,1.0,0.99252,0.99266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,0.99466,0.98455,0.98109,1.0,0.93885,1.0,0.30182,0.21376,1.0,0.31548,1.0,0.96408,1.0,0.67275,0.98515,0.68738,0.80034,0.61895,0.06762,1.0,0.91231,0.86535,1.0,0.38484,0.83498,1.0,1.0,1.0,0.9922,1.0,1.0,0.99785,0.99604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98178,1.0,0.86266,0.98118,0.98678,0.95865,0.49193,0.32899,0.97529,0.06591,0.63943,0.04751,1.0,0.75593,0.22192,0.86469,0.48791,0.42574,0.2562,0.83498,0.98785,1.0,0.53324,0.01905,0.98007,1.0,0.97757,0.96777,0.78955,0.99361,0.99337,1.0,1.0,1.0,0.9902,0.98614,0.99052,0.98065,1.0,1.0,1.0,0.04402,0.85107,1.0,0.28154,0.5168,0.92092,0.86858,0.99371,0.39404,0.61793,0.15583,0.60865,0.36913,0.27028,0.00889,0.00051,0.0018,0.00593,0.00096,0.00451,0.0,0.0,0.0,
67,0.99275,1.0,0.99429,1.0,1.0,1.0,1.0,1.0,0.99148,1.0,1.0,1.0,0.98853,0.93998,1.0,0.99249,0.98328,0.99511,1.0,0.92845,0.40541,0.98751,0.98183,0.43311,0.97128,0.55828,0.08422,0.66191,0.56964,0.40244,0.91294,0.99163,0.75915,0.39772,0.49346,0.04913,0.56683,0.86535,0.0,1.0,0.99191,0.99266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,0.99466,0.98455,0.98109,1.0,0.94332,1.0,0.30761,0.21557,1.0,0.32056,1.0,0.989,1.0,0.6903,0.99151,0.69015,0.87292,0.62027,0.06842,1.0,0.93211,0.86535,1.0,0.38779,0.83498,1.0,1.0,1.0,0.9922,1.0,1.0,0.99785,0.99604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9823,1.0,0.91246,0.98929,0.98678,0.95313,0.5062,0.32982,0.97529,0.0708,0.65837,0.04588,1.0,0.76991,0.26813,0.85847,0.49399,0.41089,0.25684,0.83498,0.98785,1.0,0.53324,0.02273,0.98091,1.0,0.97664,0.96863,0.7867,0.99361,0.99337,1.0,1.0,1.0,0.9902,0.98614,0.99052,0.98245,1.0,1.0,1.0,0.06229,0.90132,1.0,0.30261,0.5063,0.90679,0.87456,0.99266,0.29172,0.63561,0.15703,0.62679,0.37222,0.29354,0.00856,0.00051,0.00183,0.0056,0.00095,0.00537,0.0,0.0,0.0,
68,0.99275,1.0,0.99437,0.9952,1.0,1.0,1.0,1.0,0.99144,1.0,1.0,1.0,0.98859,0.93936,1.0,0.99282,0.98328,0.99521,1.0,0.92924,0.40541,1.0,0.98092,0.43407,0.97128,0.70789,0.12097,0.65714,0.57494,0.42678,0.90962,0.99163,0.82336,0.3805,0.5004,0.04703,0.55706,0.64422,0.0,1.0,0.99098,0.99299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,0.99466,0.98455,0.98109,1.0,0.94222,1.0,0.30228,0.25058,1.0,0.32131,1.0,0.989,1.0,0.68367,0.98709,0.69179,0.91271,0.62277,0.07544,1.0,0.96181,0.86535,1.0,0.38779,0.83498,1.0,1.0,1.0,0.9924,1.0,1.0,1.0,0.99604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98254,1.0,0.96986,0.98908,0.98678,0.95313,0.5485,0.31273,0.97754,0.05044,0.66688,0.05707,1.0,0.78508,0.31836,0.88163,0.48068,0.4048,0.25735,0.83498,0.98786,1.0,0.53589,0.02326,0.98087,1.0,0.97884,0.96777,0.81013,0.99361,0.99337,1.0,1.0,1.0,0.991,0.98614,0.99052,0.98245,1.0,1.0,1.0,0.06885,0.93539,1.0,0.33082,0.43076,0.85228,0.87915,0.99132,0.24227,0.65434,0.15304,0.62834,0.39747,0.32687,0.00446,0.00051,0.00181,0.00537,0.00095,0.00561,0.0,0.0,0.0,
69,0.99275,1.0,0.9944,0.99515,1.0,1.0,1.0,1.0,0.99144,1.0,1.0,1.0,0.98863,0.93767,1.0,0.99266,0.98328,0.99511,1.0,0.92988,0.40541,1.0,0.98009,0.44627,0.97724,0.75848,0.14338,0.64882,0.5654,0.48056,0.91196,0.99163,0.83655,0.34992,0.57596,0.05602,0.57096,0.6,0.0,1.0,0.99037,0.99319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99406,0.99466,0.98468,0.98109,1.0,0.97097,1.0,0.28437,0.24726,1.0,0.35795,1.0,0.99381,1.0,0.72273,1.0,0.72794,0.92511,0.62534,0.0877,1.0,0.96725,0.86535,1.0,0.4954,0.83498,1.0,1.0,1.0,0.9924,1.0,1.0,1.0,0.99604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98267,1.0,0.9774,0.98908,0.98656,0.96909,0.58924,0.3095,0.98327,0.04793,0.67761,0.04707,1.0,0.80051,0.40599,0.89043,0.5087,0.47416,0.25763,0.75248,0.98787,1.0,0.53689,0.02353,0.98106,1.0,0.98192,0.96776,0.77601,0.99361,0.99337,1.0,1.0,1.0,0.9902,0.98614,0.99052,0.98065,1.0,1.0,1.0,0.07832,0.94454,1.0,0.35401,0.39875,0.79578,0.88511,0.99097,0.24611,0.68235,0.15906,0.64317,0.38258,0.36438,0.00455,0.0005,0.00166,0.00279,0.00096,0.00555,0.0,0.0,0.0,
70,0.99275,1.0,0.9944,0.99513,1.0,1.0,1.0,1.0,0.99152,1.0,1.0,1.0,0.98865,0.93767,1.0,0.99249,0.98328,0.99521,1.0,0.93879,0.40541,0.99362,0.97828,0.4471,0.97724,0.80512,0.20013,0.65445,0.57439,0.48942,0.91173,0.99163,0.88269,0.3528,0.59008,0.08668,0.61496,0.6,0.0,1.0,0.99164,0.99319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,0.99066,0.98468,0.98149,1.0,0.99293,1.0,0.2688,0.25464,0.99604,0.43298,1.0,0.99381,1.0,0.77656,1.0,0.69065,0.94624,0.63041,0.12708,1.0,0.96725,0.86535,1.0,0.4954,0.83498,1.0,1.0,1.0,0.99335,1.0,1.0,1.0,0.99604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98282,1.0,0.98502,0.98949,0.98628,0.97769,0.61819,0.2822,0.98101,0.0476,0.68047,0.06623,1.0,0.85263,0.48778,0.87566,0.53198,0.51188,0.2574,0.75248,0.98787,1.0,0.53689,0.02326,0.98108,1.0,0.98192,0.96779,0.78608,0.99361,0.99337,1.0,1.0,1.0,0.9902,0.98614,0.99071,0.9784,1.0,1.0,1.0,0.0913,0.95323,1.0,0.37871,0.35375,0.83766,0.88756,0.99062,0.25,0.7038,0.15702,0.66086,0.36215,0.36086,0.00446,0.00046,0.0016,0.00292,0.00094,0.00567,0.0,0.0,0.0,
71,0.99275,1.0,0.99307,0.99508,1.0,1.0,1.0,1.0,0.99169,1.0,1.0,1.0,0.98861,0.9364,1.0,0.99216,0.98328,0.99521,1.0,0.94388,0.40541,1.0,0.97899,0.44941,0.97724,0.82755,0.21518,0.6593,0.58178,0.47994,0.91208,0.99163,0.94306,0.35535,0.7122,0.10333,0.70297,0.6,0.0,1.0,1.0,0.99282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,0.99066,0.98468,0.98149,1.0,0.99717,1.0,0.27934,0.261,0.99604,0.46889,1.0,0.99334,1.0,0.79785,1.0,0.779,0.93853,0.64881,0.15805,1.0,0.96725,0.86535,1.0,0.4954,0.83498,1.0,1.0,1.0,0.9943,1.0,1.0,1.0,0.99604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98265,1.0,0.98574,0.98929,0.98628,0.9863,0.60686,0.29735,0.98101,0.06829,0.68686,0.08927,1.0,0.93533,0.59718,0.87863,0.56239,0.49634,0.25804,0.75248,0.98788,1.0,0.53795,0.02381,0.98104,1.0,0.98156,0.96748,0.76926,0.99361,0.99337,1.0,1.0,1.0,0.9902,0.98614,0.99071,0.97615,1.0,1.0,1.0,0.10008,0.97151,0.99334,0.38859,0.4019,0.8215,0.88732,0.99161,0.23206,0.73554,0.19043,0.67273,0.35587,0.35084,0.0038,0.00046,0.0017,0.00276,0.00094,0.00587,0.0,0.0,0.0,
72,0.99275,1.0,0.99307,0.99508,1.0,1.0,1.0,1.0,0.99178,1.0,1.0,1.0,0.98819,0.93472,1.0,0.99109,0.98328,0.99521,1.0,0.94366,0.40541,0.99587,0.97899,0.45018,0.97724,0.88664,0.22452,0.63407,0.58408,0.51704,0.90657,0.99163,0.97062,0.34392,0.85234,0.10528,0.83498,0.6,0.0,1.0,1.0,0.99282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,0.99066,0.98468,0.98149,1.0,1.0,1.0,0.28393,0.25257,0.99604,0.52079,1.0,1.0,1.0,0.78461,1.0,0.80706,0.93799,0.65941,0.2088,1.0,0.96725,0.91584,1.0,0.51438,0.83498,1.0,1.0,1.0,0.9943,1.0,1.0,1.0,0.99604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98261,1.0,0.97668,0.98949,0.98607,0.9863,0.6347,0.32238,0.98376,0.07292,0.73241,0.13279,1.0,0.96613,0.56115,0.88565,0.58356,0.4802,0.25899,0.75248,0.98788,1.0,0.53795,0.02602,0.9811,1.0,0.98147,0.96746,0.76926,0.99361,0.99337,1.0,1.0,1.0,0.9902,0.98614,1.0,0.9721,0.99868,1.0,1.0,0.11331,0.97374,0.9935,0.44602,0.43551,0.82986,0.88853,0.99161,0.24025,0.73892,0.19397,0.67948,0.38919,0.333,0.00837,0.00047,0.00181,0.00271,0.00096,0.00555,0.0,0.0,0.0,
73,0.99275,1.0,0.99307,0.9952,1.0,1.0,1.0,1.0,0.99224,1.0,1.0,1.0,0.98658,0.93381,1.0,0.99109,0.98328,0.99521,1.0,0.94411,0.40541,1.0,0.97899,0.45147,0.97999,0.91144,0.26169,0.62496,0.57937,0.50418,0.89886,0.99163,0.98331,0.37168,0.90864,0.10505,1.0,0.6,0.0,1.0,1.0,0.99282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,0.99066,0.98468,0.98713,1.0,1.0,1.0,0.33073,0.24256,0.99604,0.56066,1.0,1.0,1.0,0.76035,1.0,0.85666,0.94863,0.67482,0.22932,1.0,0.94745,1.0,1.0,0.62178,0.83498,1.0,1.0,1.0,0.9943,1.0,1.0,1.0,0.99604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98286,1.0,0.98762,0.98949,0.98607,0.9863,0.67127,0.33157,0.9946,0.07236,0.74043,0.14882,1.0,0.99293,0.56146,0.90807,0.63486,0.45164,0.51213,0.83498,0.98788,1.0,0.53795,0.03156,0.98636,1.0,0.9819,0.97483,0.78708,0.99361,0.99337,1.0,1.0,1.0,0.991,0.98416,1.0,0.9721,0.99868,1.0,1.0,0.11902,0.97374,0.99349,0.53542,0.43812,0.78322,0.89254,0.99161,0.31543,0.76935,0.2232,0.71611,0.37502,0.31926,0.00838,0.00047,0.00186,0.00267,0.00098,0.00543,0.0,0.0,0.0,
74,0.99275,1.0,0.99307,0.9952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98621,0.93398,1.0,0.99109,0.98328,0.99521,1.0,0.94512,0.40541,1.0,0.97771,0.45347,0.98024,0.93592,0.31033,0.62773,0.59588,0.55326,0.90253,0.99163,0.99354,0.42022,0.95867,0.15272,1.0,0.6,0.0,1.0,1.0,0.99336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,0.99066,0.98517,0.98713,1.0,1.0,1.0,0.32815,0.22765,0.99604,0.63465,1.0,0.99775,1.0,0.76488,1.0,0.9148,0.96696,0.6984,0.23819,1.0,0.94745,1.0,1.0,0.62178,0.83498,1.0,1.0,1.0,0.9943,1.0,1.0,1.0,0.99627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98285,1.0,0.98574,0.98949,0.9855,0.9863,0.69607,0.35205,0.9946,0.07946,0.74278,0.18331,1.0,0.99262,0.67555,0.91085,0.71064,0.47994,0.51223,0.83498,0.98788,1.0,0.54101,0.03454,0.98638,1.0,0.98274,0.97484,0.77787,0.99361,0.99337,1.0,1.0,1.0,0.99099,0.98366,1.0,0.96535,0.99868,1.0,1.0,0.10944,0.98225,1.0,0.61172,0.48943,0.76752,0.89598,0.99196,0.33361,0.78131,0.25132,0.73442,0.35097,0.30223,0.02156,0.00047,0.00196,0.00273,0.00098,0.0058,0.0,0.0,0.0,
