epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
60,0.99488,1.0,1.0,0.91203,1.0,1.0,0.91814,1.0,1.0,1.0,1.0,0.55882,1.0,0.9927,1.0,0.986,0.99373,1.0,0.96914,1.0,0.94897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99152,0.98759,1.0,1.0,0.75805,0.97505,0.0,0.0,0.0,1.0,1.0,0.97379,0.98329,1.0,1.0,1.0,0.80529,1.0,1.0,1.0,1.0,1.0,1.0,0.99329,0.99249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.82411,1.0,1.0,1.0,0.79348,1.0,0.0,0.99243,0.0,0.41004,0.15559,1.0,1.0,0.76302,1.0,1.0,0.50945,1.0,1.0,1.0,1.0,1.0,0.70518,1.0,0.99052,1.0,0.99235,1.0,1.0,0.98152,0.96895,0.98424,1.0,1.0,1.0,1.0,1.0,0.96526,0.82793,1.0,0.8122,0.96859,1.0,1.0,0.64057,1.0,0.87528,0.0,0.23762,0.0,0.73171,1.0,0.98865,0.96139,1.0,0.41989,0.99213,1.0,1.0,1.0,0.35059,1.0,0.99164,0.97129,1.0,1.0,0.88391,0.98924,1.0,1.0,0.99342,1.0,0.90969,1.0,1.0,1.0,1.0,1.0,0.99073,1.0,1.0,0.99162,1.0,1.0,1.0,0.0,0.0,0.26913,0.0,
61,0.99455,1.0,1.0,0.92066,1.0,1.0,0.94743,1.0,1.0,1.0,1.0,0.55882,1.0,0.99244,1.0,0.99257,0.99373,1.0,0.9712,1.0,0.96192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99078,0.9967,1.0,1.0,0.8526,0.9835,0.0,0.0,0.0,1.0,1.0,0.98185,1.0,1.0,1.0,1.0,0.82443,1.0,1.0,1.0,1.0,1.0,1.0,0.99331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.79879,1.0,1.0,1.0,0.7611,1.0,0.0,0.99592,0.0,0.40035,0.14911,1.0,1.0,0.80312,1.0,1.0,0.47756,1.0,1.0,1.0,1.0,1.0,0.72518,1.0,0.99103,1.0,0.99235,1.0,1.0,0.99052,0.96895,0.98424,1.0,1.0,1.0,1.0,1.0,0.9696,0.82793,1.0,0.8122,0.97739,1.0,1.0,0.65814,1.0,0.86993,0.0,0.26749,0.0,0.70448,1.0,0.98937,0.96139,1.0,0.54712,0.99356,1.0,1.0,1.0,0.36699,1.0,0.99164,0.97376,1.0,1.0,0.85721,0.98933,1.0,0.99485,0.99343,1.0,0.91576,1.0,1.0,1.0,1.0,1.0,0.99073,1.0,1.0,0.99161,1.0,1.0,1.0,0.0,0.0,0.30075,0.0,
62,0.99439,1.0,1.0,0.91539,1.0,1.0,0.94455,1.0,1.0,1.0,1.0,0.55882,1.0,0.99244,1.0,0.99481,0.99373,1.0,0.98495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99078,1.0,1.0,1.0,0.89227,0.98614,0.0,0.0,0.0,1.0,1.0,0.99794,1.0,1.0,1.0,1.0,0.84477,1.0,1.0,1.0,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.77409,1.0,1.0,1.0,0.78631,1.0,0.0,0.99592,0.0,0.44537,0.14287,1.0,1.0,0.83451,1.0,1.0,0.56328,1.0,1.0,1.0,1.0,1.0,0.73276,1.0,0.99102,1.0,0.99235,1.0,1.0,0.99052,0.96895,0.9835,1.0,1.0,1.0,1.0,1.0,0.97004,0.83978,1.0,0.8122,0.97318,1.0,1.0,0.78042,1.0,0.86984,0.0,0.30363,0.0,0.70452,1.0,0.9885,0.9703,1.0,0.59952,1.0,1.0,1.0,1.0,0.37297,1.0,0.99164,0.98416,1.0,1.0,0.84314,1.0,1.0,0.98976,1.0,1.0,0.91809,1.0,1.0,1.0,1.0,1.0,0.99073,1.0,1.0,0.99162,1.0,1.0,1.0,0.0,0.0,0.32441,0.0,
63,0.99439,1.0,1.0,0.92673,1.0,1.0,0.91244,1.0,1.0,1.0,1.0,0.55882,1.0,0.99244,1.0,0.99481,0.99345,1.0,0.97763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99154,1.0,1.0,1.0,0.94867,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84769,1.0,1.0,1.0,1.0,1.0,1.0,0.99334,1.0,1.0,1.0,0.98381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.78328,1.0,1.0,1.0,0.77703,1.0,0.0,0.99592,0.0,0.43534,0.13626,1.0,1.0,0.89359,1.0,1.0,0.61859,1.0,1.0,1.0,1.0,1.0,0.76378,1.0,1.0,1.0,0.99235,1.0,1.0,0.99052,0.96895,0.9835,1.0,1.0,1.0,1.0,1.0,0.97806,0.85251,1.0,0.8122,0.97891,1.0,1.0,0.80876,1.0,0.88839,0.0,0.34144,0.0,0.70743,1.0,1.0,0.9703,1.0,0.62859,1.0,1.0,1.0,1.0,0.38356,1.0,0.99164,0.99208,1.0,1.0,0.84105,1.0,1.0,0.9701,1.0,1.0,0.92232,1.0,1.0,1.0,1.0,1.0,0.99073,1.0,1.0,0.99172,1.0,1.0,1.0,0.0,0.0,0.40774,0.0,
64,0.99439,1.0,1.0,0.93661,1.0,1.0,0.87324,1.0,1.0,1.0,1.0,0.56414,1.0,0.99244,1.0,0.99481,0.99345,1.0,0.98653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97283,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85687,1.0,1.0,1.0,1.0,1.0,1.0,0.99324,1.0,1.0,1.0,0.96771,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.80294,1.0,1.0,1.0,0.78394,1.0,0.0,0.9835,0.0,0.44754,0.12794,1.0,1.0,0.97896,1.0,1.0,0.63345,1.0,1.0,1.0,1.0,1.0,0.82328,1.0,1.0,1.0,0.99235,1.0,1.0,1.0,0.96895,0.9835,1.0,1.0,1.0,1.0,1.0,0.98631,0.85251,1.0,0.90376,1.0,1.0,1.0,0.82082,1.0,0.89479,0.0,0.36084,0.0,0.71121,1.0,1.0,0.96586,1.0,0.70959,1.0,1.0,1.0,1.0,0.40888,1.0,0.99164,1.0,1.0,1.0,0.84105,1.0,1.0,0.96888,1.0,1.0,0.93773,1.0,1.0,1.0,1.0,1.0,0.99073,1.0,1.0,0.99177,1.0,1.0,1.0,0.0,0.0,0.42386,0.0,
65,0.99455,1.0,1.0,0.95317,1.0,1.0,0.85105,1.0,1.0,1.0,1.0,0.61136,1.0,0.99244,1.0,0.99481,0.99345,1.0,0.98812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98431,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91979,1.0,1.0,1.0,1.0,1.0,1.0,0.99327,1.0,1.0,1.0,0.96372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84056,1.0,1.0,1.0,0.77827,1.0,0.0,0.98207,0.0,0.46016,0.12943,1.0,1.0,0.99134,1.0,1.0,0.63412,1.0,1.0,1.0,1.0,1.0,0.86413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96941,0.9835,1.0,1.0,1.0,1.0,1.0,0.99541,0.87718,1.0,0.95149,1.0,1.0,1.0,0.91324,1.0,0.89269,0.0,0.36634,0.0,0.72058,1.0,1.0,0.97174,1.0,0.72097,1.0,1.0,1.0,1.0,0.42482,1.0,1.0,1.0,1.0,1.0,0.84105,1.0,1.0,0.95092,1.0,1.0,0.98065,1.0,1.0,1.0,1.0,1.0,0.99073,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.44893,0.0,
66,0.99472,1.0,1.0,0.94703,1.0,1.0,0.81426,1.0,1.0,1.0,1.0,0.71336,1.0,0.99244,1.0,0.99505,0.99345,1.0,0.99644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99225,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92428,1.0,1.0,1.0,1.0,1.0,1.0,0.99327,1.0,1.0,1.0,0.96192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90221,1.0,1.0,1.0,0.76703,1.0,0.0,0.9613,0.0,0.52099,0.12023,1.0,1.0,1.0,1.0,1.0,0.61564,1.0,1.0,1.0,1.0,1.0,0.8708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96895,0.9835,1.0,1.0,1.0,1.0,1.0,1.0,0.9967,1.0,0.97074,1.0,1.0,1.0,0.97822,1.0,0.89269,0.0,0.36634,0.0,0.69959,1.0,1.0,0.97252,1.0,0.72097,1.0,1.0,1.0,1.0,0.51023,1.0,1.0,1.0,1.0,1.0,0.84105,1.0,1.0,0.93694,1.0,1.0,0.99707,1.0,1.0,1.0,1.0,1.0,0.99073,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.59194,0.0,
67,0.99472,1.0,1.0,0.96253,1.0,1.0,0.80418,1.0,1.0,1.0,1.0,0.82906,1.0,0.99213,1.0,0.99563,0.99404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9682,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95528,1.0,1.0,1.0,1.0,1.0,1.0,0.9933,1.0,1.0,1.0,0.96032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93978,1.0,1.0,1.0,0.7712,1.0,0.0,0.9613,0.0,0.57668,0.11317,1.0,1.0,1.0,1.0,1.0,0.58056,1.0,1.0,1.0,1.0,1.0,0.9006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96951,0.9835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,0.99717,1.0,0.90297,0.0,0.35149,0.0,0.7064,1.0,1.0,0.97338,1.0,0.7226,1.0,1.0,1.0,1.0,0.64882,1.0,1.0,1.0,1.0,1.0,0.83498,1.0,1.0,0.92766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99073,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.71062,0.0,
68,0.99472,1.0,1.0,0.96264,1.0,1.0,0.78923,1.0,1.0,1.0,1.0,0.87785,1.0,0.99244,1.0,1.0,0.99345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97084,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9845,1.0,1.0,1.0,0.78586,1.0,0.0,0.94206,0.0,0.63095,0.11604,1.0,1.0,1.0,1.0,1.0,0.59276,1.0,1.0,1.0,1.0,1.0,0.94081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96895,0.9835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89942,0.0,0.33861,0.0,0.72687,1.0,1.0,0.97338,1.0,0.78686,1.0,1.0,1.0,1.0,0.78055,1.0,1.0,1.0,1.0,1.0,0.84754,1.0,1.0,0.92168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99114,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.77087,0.0,
69,0.99472,1.0,1.0,0.97316,1.0,1.0,0.74347,1.0,1.0,1.0,1.0,0.94138,1.0,0.99244,1.0,1.0,0.99409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99717,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,0.80783,1.0,0.0,0.95145,0.0,0.6529,0.11728,1.0,1.0,1.0,1.0,1.0,0.59402,1.0,1.0,1.0,1.0,1.0,0.98083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96637,0.9835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90017,0.0,0.31815,0.0,0.74063,1.0,1.0,0.97338,1.0,0.92935,1.0,1.0,1.0,1.0,0.8306,1.0,1.0,1.0,1.0,1.0,0.84999,1.0,1.0,0.92428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99117,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.84178,0.0,
70,0.99422,1.0,1.0,0.97326,1.0,1.0,0.74371,1.0,1.0,1.0,1.0,0.99174,1.0,0.99297,1.0,1.0,0.99351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.79315,1.0,0.0,0.94726,0.0,0.64004,0.11812,1.0,1.0,1.0,1.0,1.0,0.55768,1.0,1.0,1.0,1.0,1.0,0.986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96652,0.9835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91535,0.0,0.30821,0.0,0.75105,1.0,1.0,0.97338,1.0,0.98471,1.0,1.0,1.0,1.0,0.85452,1.0,1.0,1.0,1.0,1.0,0.85415,1.0,1.0,0.94966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.81938,0.0,
71,0.99336,1.0,1.0,0.97419,1.0,1.0,0.77217,1.0,1.0,1.0,1.0,1.0,1.0,0.99298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.78993,1.0,0.0,0.92624,0.0,0.63267,0.14037,1.0,1.0,1.0,1.0,1.0,0.50127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96601,0.9835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89987,0.0,0.29086,0.0,0.77232,1.0,1.0,0.97252,1.0,1.0,1.0,1.0,1.0,1.0,0.91851,1.0,1.0,1.0,1.0,1.0,0.85415,1.0,1.0,0.95949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.83621,0.0,
72,1.0,1.0,1.0,0.97424,1.0,1.0,0.8115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.82807,1.0,0.0,0.92006,0.0,0.6772,0.15338,1.0,1.0,1.0,1.0,1.0,0.53235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96491,0.9835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88207,0.0,0.30036,0.0,0.78359,1.0,1.0,0.97172,1.0,1.0,1.0,1.0,1.0,1.0,0.99434,1.0,1.0,1.0,1.0,1.0,0.86755,1.0,1.0,0.96826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.86049,0.0,
73,1.0,1.0,1.0,0.97445,1.0,1.0,0.83453,1.0,1.0,1.0,1.0,1.0,1.0,0.99244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84686,1.0,0.0,0.9703,0.0,0.69293,0.17828,1.0,1.0,1.0,1.0,1.0,0.56596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97079,0.9835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87713,0.0,0.3085,0.0,0.79602,1.0,1.0,0.97379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89368,1.0,1.0,0.98176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.85126,0.0,
74,1.0,1.0,1.0,0.97471,1.0,1.0,0.83681,1.0,1.0,1.0,1.0,1.0,1.0,0.99306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91358,1.0,0.0,0.9703,0.0,0.69968,0.18804,1.0,1.0,1.0,1.0,1.0,0.54996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96817,0.9835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87738,0.0,0.34035,0.0,0.83789,1.0,1.0,0.97698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93558,1.0,1.0,0.9901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.83733,0.0,
75,1.0,1.0,1.0,0.97484,1.0,1.0,0.84066,1.0,1.0,1.0,1.0,1.0,1.0,0.9931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93953,1.0,0.0,0.98534,0.0,0.70005,0.21885,1.0,1.0,1.0,1.0,1.0,0.5737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96447,0.9835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89422,0.0,0.3453,0.0,0.8395,1.0,1.0,0.98089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.83571,0.0,
76,1.0,1.0,1.0,0.97486,1.0,1.0,0.8377,1.0,1.0,1.0,1.0,1.0,1.0,0.99313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94912,1.0,0.0,0.98859,0.0,0.71935,0.23267,1.0,1.0,1.0,1.0,1.0,0.56675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96446,0.9835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90403,0.0,0.35644,0.0,0.84016,1.0,1.0,0.98133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.89788,0.0,
77,1.0,1.0,1.0,0.9807,1.0,1.0,0.90899,1.0,1.0,1.0,1.0,1.0,1.0,0.99286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95144,1.0,0.0,0.98207,0.0,0.72636,0.23139,1.0,1.0,1.0,1.0,1.0,0.53653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96458,0.9835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91096,0.0,0.36634,0.0,0.86026,1.0,1.0,0.98702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.97316,0.0,
