epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
60,0.99557,0.98006,1.0,0.99494,1.0,1.0,1.0,1.0,0.96979,0.99528,1.0,0.98808,0.99045,0.9897,1.0,0.99329,0.99163,1.0,1.0,1.0,1.0,1.0,0.99478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99355,0.99208,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95853,1.0,1.0,1.0,1.0,1.0,1.0,0.97275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99336,1.0,1.0,1.0,1.0,0.98662,1.0,1.0,1.0,1.0,1.0,0.0,0.93611,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88651,1.0,1.0,1.0,1.0,1.0,0.4224,1.0,1.0,1.0,1.0,1.0,0.8048,1.0,0.99137,0.98202,1.0,0.97351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99348,1.0,1.0,1.0,0.99263,0.0,0.0,0.0,0.99458,1.0,0.98548,0.98561,1.0,1.0,0.99267,1.0,1.0,1.0,1.0,1.0,0.99461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99455,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,
61,0.99558,0.97095,1.0,0.99495,1.0,1.0,1.0,1.0,0.97477,0.99529,1.0,1.0,0.99045,0.98499,1.0,1.0,0.99163,1.0,1.0,1.0,1.0,1.0,0.99491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99355,0.99208,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9638,1.0,1.0,1.0,1.0,1.0,1.0,0.99036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98553,1.0,1.0,1.0,1.0,0.99168,1.0,1.0,1.0,1.0,1.0,0.0,0.93185,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88651,1.0,1.0,1.0,1.0,1.0,0.4274,1.0,1.0,1.0,1.0,1.0,0.81765,1.0,0.99117,0.98204,1.0,0.97363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.99423,1.0,0.98548,0.9854,1.0,1.0,0.99184,1.0,1.0,1.0,1.0,1.0,0.9946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99458,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,
62,0.99559,0.96393,1.0,0.99498,1.0,1.0,1.0,1.0,0.97415,1.0,1.0,1.0,0.98078,0.99004,1.0,1.0,0.99163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99355,0.99208,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95825,1.0,1.0,1.0,1.0,1.0,1.0,0.9969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98575,1.0,1.0,1.0,1.0,0.99502,1.0,1.0,1.0,1.0,1.0,0.0,0.94575,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88721,1.0,1.0,1.0,1.0,1.0,0.42766,1.0,1.0,1.0,1.0,1.0,0.87362,1.0,0.99127,0.9799,1.0,0.97374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.99399,1.0,0.98548,0.9854,1.0,1.0,0.99431,1.0,1.0,1.0,1.0,1.0,0.99461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,
63,0.99561,0.96545,1.0,0.99378,1.0,1.0,1.0,1.0,0.98241,0.99492,1.0,1.0,0.98075,0.99029,1.0,1.0,0.99163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99208,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95814,1.0,1.0,1.0,1.0,1.0,1.0,0.99887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.96356,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88955,1.0,1.0,1.0,1.0,1.0,0.42848,0.99625,1.0,1.0,1.0,1.0,0.91008,1.0,0.99127,0.97885,1.0,0.97703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.994,1.0,0.98548,0.9858,1.0,1.0,0.99858,1.0,1.0,1.0,1.0,1.0,0.99462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,
64,1.0,0.96699,1.0,0.99409,1.0,1.0,1.0,1.0,0.9875,0.98963,1.0,1.0,0.98075,1.0,1.0,1.0,0.99163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99208,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98233,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89095,1.0,1.0,1.0,1.0,1.0,0.46603,0.99622,1.0,1.0,1.0,1.0,0.93873,1.0,0.99147,0.98794,1.0,0.98581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.994,1.0,0.98523,0.9858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,
65,1.0,0.96438,1.0,0.99378,1.0,1.0,1.0,1.0,0.99106,0.98963,1.0,1.0,0.98078,1.0,1.0,1.0,0.99163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99208,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98944,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89254,1.0,1.0,1.0,1.0,1.0,0.50564,0.99607,1.0,1.0,1.0,1.0,0.95548,1.0,0.99127,0.98794,1.0,0.98342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.99401,1.0,0.98523,0.9858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,
66,1.0,0.9683,1.0,0.99365,1.0,1.0,1.0,1.0,0.99106,0.98477,1.0,1.0,0.98081,0.99392,1.0,1.0,0.99163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98944,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89901,1.0,1.0,1.0,1.0,1.0,0.56811,0.99606,1.0,1.0,1.0,1.0,0.96632,1.0,0.99137,0.98794,1.0,0.98345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.98856,1.0,0.9932,0.98603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,
67,1.0,0.96844,1.0,0.99334,1.0,1.0,1.0,1.0,0.99106,0.98478,1.0,1.0,0.98078,0.99396,1.0,1.0,0.99163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99238,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8965,1.0,1.0,1.0,1.0,1.0,0.56933,0.99606,1.0,1.0,1.0,1.0,0.9687,1.0,0.99132,0.98827,1.0,0.98354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.98871,1.0,0.9932,0.98603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,
68,1.0,0.98203,1.0,0.99271,1.0,1.0,1.0,1.0,0.99555,0.98484,1.0,1.0,0.98081,0.99396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89901,1.0,1.0,1.0,1.0,1.0,0.60128,0.99606,1.0,1.0,1.0,1.0,0.97442,1.0,0.99137,0.98827,1.0,0.99246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9887,1.0,0.9932,0.98591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,
69,1.0,0.98717,1.0,0.99271,1.0,1.0,1.0,1.0,0.99555,0.98484,1.0,1.0,0.99037,0.9855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89901,1.0,1.0,1.0,1.0,1.0,0.64169,0.99606,1.0,1.0,1.0,1.0,0.97361,1.0,0.99158,0.98827,1.0,0.9925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99858,1.0,1.0,0.0,0.0,0.0,0.98869,0.99474,0.9932,0.98591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,
70,1.0,1.0,1.0,0.99271,1.0,1.0,1.0,1.0,0.99106,0.98945,1.0,1.0,0.99061,0.9791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.00352,1.0,1.0,1.0,1.0,1.0,1.0,0.89901,1.0,1.0,1.0,1.0,1.0,0.66066,0.99607,1.0,1.0,1.0,1.0,0.97781,1.0,0.98744,0.98827,1.0,0.99246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98971,1.0,1.0,0.0,0.0,0.0,0.98867,0.99483,0.9932,0.98591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,
71,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99106,0.98943,1.0,1.0,0.99126,0.98789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89901,1.0,1.0,1.0,1.0,1.0,0.74604,0.99608,1.0,1.0,1.0,1.0,0.98583,1.0,0.98744,0.98794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98837,1.0,1.0,0.0,0.0,0.0,0.98865,0.99483,0.9932,0.98594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,
72,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99106,1.0,1.0,1.0,0.99219,0.98787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89901,1.0,1.0,1.0,1.0,1.0,0.84406,0.9961,1.0,1.0,1.0,1.0,0.99536,1.0,0.98744,0.98794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99099,1.0,1.0,0.0,0.0,0.0,0.98865,0.99483,0.9932,0.98551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,
73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99106,1.0,1.0,1.0,0.99313,0.98787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89901,1.0,1.0,1.0,1.0,1.0,0.93242,0.9961,1.0,1.0,1.0,1.0,1.0,1.0,0.98728,0.98794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99416,1.0,1.0,0.0,0.0,0.0,0.9888,0.99483,0.9932,0.98551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,
74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99106,1.0,1.0,1.0,0.9932,0.98798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0041,1.0,1.0,1.0,1.0,1.0,1.0,0.89901,1.0,1.0,1.0,1.0,1.0,0.96676,0.99622,1.0,1.0,1.0,1.0,1.0,1.0,0.98711,0.98794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99729,1.0,1.0,0.0,0.0,0.0,0.9888,0.99484,0.9932,0.98527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,
75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99106,1.0,1.0,1.0,1.0,0.98872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.00447,1.0,1.0,1.0,1.0,1.0,1.0,0.90885,1.0,1.0,1.0,1.0,1.0,0.99716,0.99624,1.0,1.0,1.0,1.0,1.0,1.0,0.98694,0.98925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.98841,0.99484,0.9932,0.98527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,
76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99106,1.0,1.0,1.0,1.0,0.98876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.00468,1.0,1.0,1.0,1.0,1.0,1.0,0.91076,1.0,1.0,1.0,1.0,1.0,1.0,0.99639,1.0,1.0,1.0,1.0,1.0,1.0,0.9869,0.98936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.98842,0.99485,0.9932,0.98527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,
77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99106,1.0,1.0,1.0,1.0,0.98876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.02506,1.0,1.0,1.0,1.0,1.0,1.0,0.91569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9868,0.98939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.98858,0.99485,0.9932,0.98552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,
